y_true,y_pred,error
29,31.850014,-2.8500137329101562
16,28.46266,-12.46265983581543
32,33.745483,-1.7454833984375
26,34.242584,-8.242584228515625
26,31.026379,-5.026378631591797
16,22.214762,-6.214761734008789
23,23.36299,-0.3629894256591797
28,23.379377,4.620622634887695
25,27.284111,-2.2841110229492188
31,29.854488,1.1455116271972656
51,27.070938,23.929061889648438
20,15.4058695,4.594130516052246
22,25.931648,-3.9316482543945312
29,26.215034,2.7849655151367188
40,35.552505,4.4474945068359375
48,37.17502,10.824981689453125
27,38.636997,-11.63699722290039
24,26.994066,-2.9940662384033203
29,27.371626,1.6283740997314453
37,29.371826,7.628173828125
34,39.805733,-5.805732727050781
42,41.765026,0.23497390747070312
44,42.551373,1.4486274719238281
27,28.844728,-1.8447284698486328
8,27.54751,-19.547510147094727
20,28.637419,-8.637418746948242
31,28.08692,2.9130802154541016
44,36.307953,7.692047119140625
39,35.057323,3.942676544189453
40,33.55994,6.440059661865234
16,23.072361,-7.072360992431641
22,26.025406,-4.0254058837890625
29,27.34788,1.652120590209961
38,37.38552,0.6144790649414062
41,38.66442,2.3355789184570312
30,34.759876,-4.759876251220703
28,23.743158,4.256841659545898
21,27.559212,-6.559211730957031
31,26.244738,4.75526237487793
19,34.094418,-15.094417572021484
46,37.821266,8.178733825683594
11,33.496574,-22.49657440185547
1,21.367191,-20.367191314697266
29,22.442698,6.557302474975586
23,21.364386,1.6356143951416016
35,27.130606,7.869394302368164
41,27.972794,13.027206420898438
41,33.293095,7.706905364990234
15,19.412264,-4.412263870239258
20,22.581509,-2.5815086364746094
36,28.279045,7.720954895019531
42,36.892128,5.107872009277344
42,38.95664,3.0433616638183594
28,26.645916,1.3540840148925781
32,31.072348,0.9276523590087891
10,26.484253,-16.4842529296875
35,41.19471,-6.194709777832031
45,39.192024,5.807975769042969
49,40.771545,8.22845458984375
26,30.257395,-4.257394790649414
1,28.1486,-27.14859962463379
2,23.984879,-21.984878540039062
16,26.121954,-10.121953964233398
45,36.564255,8.435745239257812
62,35.103806,26.896194458007812
25,14.311137,10.688862800598145
1,19.698227,-18.698226928710938
24,19.847942,4.152057647705078
14,23.652048,-9.652048110961914
32,30.788256,1.2117443084716797
49,35.476562,13.5234375
44,39.223133,4.776866912841797
47,24.740837,22.25916290283203
15,27.19017,-12.190170288085938
8,27.453613,-19.45361328125
27,37.735264,-10.73526382446289
52,38.95661,13.043388366699219
27,38.791023,-11.791023254394531
32,25.238024,6.76197624206543
2,22.447132,-20.447132110595703
8,20.152208,-12.15220832824707
46,31.445827,14.55417251586914
55,33.195698,21.804302215576172
31,39.76688,-8.76688003540039
22,23.685423,-1.6854228973388672
15,25.541311,-10.541311264038086
6,24.269835,-18.269834518432617
35,32.946327,2.0536727905273438
40,35.52881,4.47119140625
4,3.7543442,0.24565577507019043
29,15.367637,13.632363319396973
22,17.832516,4.167484283447266
13,19.82802,-6.828020095825195
5,19.67781,-14.677810668945312
26,15.135284,10.864715576171875
13,14.036541,-1.0365409851074219
31,17.127737,13.872262954711914
11,18.530365,-7.530364990234375
18,22.520258,-4.520257949829102
1,14.361154,-13.361153602600098
3,12.2226925,-9.222692489624023
21,12.824858,8.175142288208008
25,14.887238,10.112762451171875
25,12.540677,12.459322929382324
12,15.654755,-3.654754638671875
8,18.214045,-10.214044570922852
6,10.489056,-4.489055633544922
1,12.00265,-11.002650260925293
40,13.753475,26.246524810791016
20,12.23692,7.763079643249512
5,15.174829,-10.17482852935791
16,18.02617,-2.0261707305908203
16,11.906405,4.093594551086426
21,13.869411,7.130588531494141
14,16.117409,-2.1174087524414062
21,15.198545,5.801454544067383
11,17.181234,-6.181234359741211
21,22.463385,-1.4633846282958984
19,13.5164,5.483599662780762
25,16.600561,8.399438858032227
18,17.184689,0.8153114318847656
9,19.189184,-10.189184188842773
11,23.558105,-12.55810546875
9,13.623954,-4.623953819274902
39,16.331398,22.668601989746094
23,15.035054,7.9649457931518555
3,14.313464,-11.313464164733887
10,17.024803,-7.024803161621094
10,20.111986,-10.11198616027832
7,12.242707,-5.242707252502441
30,15.093402,14.906598091125488
8,12.984904,-4.9849042892456055
20,13.029816,6.970184326171875
5,13.5256195,-8.525619506835938
15,17.871944,-2.8719444274902344
8,10.686164,-2.686163902282715
11,11.984717,-0.9847173690795898
9,11.548686,-2.5486860275268555
12,10.378412,1.6215877532958984
13,11.96237,1.0376300811767578
9,11.835381,-2.8353805541992188
9,9.373962,-0.37396240234375
25,11.510797,13.489203453063965
2,9.6987505,-7.6987504959106445
30,13.031806,16.968194007873535
12,13.752912,-1.7529115676879883
14,17.565783,-3.5657825469970703
30,14.64955,15.350449562072754
7,14.271612,-7.271612167358398
24,15.805251,8.194748878479004
14,18.554943,-4.554943084716797
12,23.625519,-11.625518798828125
7,15.541316,-8.541316032409668
22,14.370937,7.629062652587891
20,14.61175,5.388250350952148
10,14.177468,-4.177468299865723
13,17.050674,-4.0506744384765625
13,16.579247,-3.5792465209960938
2,11.517204,-9.517204284667969
12,11.133604,0.8663959503173828
10,11.0970955,-1.0970954895019531
8,8.984912,-0.9849119186401367
7,8.818503,-1.8185033798217773
9,9.681642,-0.6816415786743164
9,9.3315935,-0.33159351348876953
20,9.02645,10.973549842834473
9,7.977103,1.0228967666625977
19,10.734264,8.265735626220703
6,9.162188,-3.1621875762939453
26,15.275988,10.72401237487793
8,13.814353,-5.814352989196777
4,11.094316,-7.094315528869629
6,10.396189,-4.396188735961914
14,11.441919,2.5580806732177734
31,12.363199,18.63680076599121
14,12.4435425,1.55645751953125
12,16.232779,-4.232778549194336
7,10.660083,-3.6600828170776367
22,12.842718,9.157281875610352
11,14.292275,-3.2922754287719727
18,14.647353,3.352646827697754
12,17.290741,-5.290740966796875
7,15.462964,-8.462964057922363
16,11.3807745,4.61922550201416
14,12.181308,1.8186922073364258
22,12.957282,9.042717933654785
9,11.766657,-2.7666568756103516
2,13.694135,-11.694134712219238
11,15.275329,-4.275328636169434
8,9.512475,-1.5124750137329102
7,10.273463,-3.273463249206543
10,11.097653,-1.0976533889770508
8,6.677011,1.3229889869689941
4,6.3786726,-2.3786725997924805
12,8.179047,3.820953369140625
3,6.3203106,-3.320310592651367
7,8.558954,-1.5589542388916016
5,8.046014,-3.046013832092285
1,5.8203416,-4.82034158706665
8,5.843013,2.156987190246582
5,5.2961125,-0.2961125373840332
6,5.112068,0.8879318237304688
7,6.0159864,0.984013557434082
10,6.4303665,3.5696334838867188
8,5.343232,2.6567678451538086
7,6.4057984,0.5942015647888184
5,6.5899105,-1.5899105072021484
6,6.609717,-0.6097168922424316
7,7.6561136,-0.6561136245727539
4,7.8648443,-3.86484432220459
3,5.4433794,-2.4433794021606445
27,8.057437,18.9425630569458
9,6.981823,2.018177032470703
7,8.273313,-1.2733125686645508
9,10.360102,-1.3601016998291016
4,10.324249,-6.324249267578125
5,8.489191,-3.4891910552978516
2,8.471352,-6.471351623535156
6,5.7880507,0.21194934844970703
12,6.252445,5.747554779052734
11,6.9820123,4.0179877281188965
11,7.8435225,3.156477451324463
4,6.717846,-2.717845916748047
6,7.061736,-1.0617361068725586
5,7.0651674,-2.0651674270629883
10,8.184639,1.8153610229492188
12,8.933664,3.066335678100586
7,7.894637,-0.8946371078491211
5,6.132462,-1.1324620246887207
9,7.120088,1.8799118995666504
10,7.582109,2.417891025543213
9,7.8647475,1.1352524757385254
16,10.090847,5.909152984619141
11,9.608393,1.3916072845458984
5,9.587277,-4.587277412414551
9,8.74787,0.25212955474853516
6,8.443686,-2.443685531616211
14,9.901603,4.098397254943848
11,8.262449,2.737550735473633
7,9.670167,-2.6701669692993164
18,11.789712,6.210288047790527
15,8.138432,6.861568450927734
11,9.79762,1.2023801803588867
8,10.573525,-2.5735254287719727
10,10.915899,-0.9158992767333984
9,12.676712,-3.6767120361328125
9,13.413062,-4.41306209564209
4,10.154609,-6.154608726501465
6,7.7154236,-1.715423583984375
14,8.17174,5.82826042175293
12,7.786213,4.213787078857422
10,8.279261,1.7207393646240234
9,9.750744,-0.7507438659667969
114,31.375933,82.62406730651855
26,16.050642,9.949357986450195
10,29.635908,-19.635908126831055
19,32.0218,-13.021800994873047
8,23.539495,-15.539495468139648
8,24.587427,-16.587427139282227
9,25.313812,-16.313812255859375
13,8.186407,4.813592910766602
9,12.1793,-3.179300308227539
5,11.31684,-6.316840171813965
11,8.571353,2.428647041320801
8,7.8910117,0.10898828506469727
9,9.120418,-0.12041759490966797
9,8.757415,0.2425851821899414
6,8.887724,-2.887723922729492
8,9.382016,-1.3820161819458008
11,8.064658,2.9353418350219727
12,7.9571896,4.042810440063477
4,7.4525695,-3.4525694847106934
10,8.640681,1.359318733215332
9,8.75867,0.24133014678955078
13,9.491971,3.508028984069824
5,7.9394975,-2.939497470855713
4,8.030415,-4.030414581298828
8,8.708004,-0.7080039978027344
10,9.99954,0.0004596710205078125
5,7.065828,-2.0658278465270996
6,6.8997426,-0.899742603302002
7,6.3608294,0.6391706466674805
9,6.7688937,2.2311062812805176
8,6.845264,1.154736042022705
15,9.562419,5.4375810623168945
9,8.074469,0.9255313873291016
2,7.2871757,-5.28717565536499
9,8.007488,0.9925117492675781
11,8.369923,2.630077362060547
5,7.5187473,-2.518747329711914
15,9.234018,5.765981674194336
10,8.199568,1.8004322052001953
16,10.419694,5.580306053161621
7,8.004709,-1.004709243774414
9,9.83202,-0.8320198059082031
2,9.043528,-7.043527603149414
9,9.42529,-0.4252901077270508
10,10.018227,-0.01822662353515625
15,10.419694,4.580306053161621
2,6.4628487,-4.462848663330078
8,7.4116044,0.5883955955505371
9,7.3215785,1.6784214973449707
13,8.67795,4.322050094604492
8,7.7397504,0.26024961471557617
11,10.439972,0.560028076171875
3,8.052357,-5.052356719970703
8,7.9273458,0.07265424728393555
4,7.512932,-3.5129318237304688
11,8.379991,2.620009422302246
4,7.0011845,-3.0011844635009766
12,9.341906,2.6580944061279297
7,5.8464265,1.1535735130310059
7,6.9181404,0.08185958862304688
5,6.902292,-1.9022917747497559
5,7.1386857,-2.138685703277588
10,7.8154716,2.184528350830078
7,7.728448,-0.7284479141235352
7,6.2747173,0.7252826690673828
8,6.4226804,1.577319622039795
11,7.1967616,3.8032383918762207
2,6.095554,-4.095553874969482
9,8.801342,0.19865798950195312
10,8.414495,1.5855045318603516
6,6.5621,-0.5620999336242676
11,7.9630504,3.036949634552002
4,6.5206985,-2.5206985473632812
7,7.017599,-0.017599105834960938
11,9.243019,1.7569808959960938
11,9.162223,1.8377771377563477
11,7.2626266,3.7373733520507812
10,8.1184845,1.8815155029296875
9,8.723646,0.2763538360595703
12,9.378099,2.6219005584716797
3,9.894484,-6.89448356628418
10,11.697558,-1.6975584030151367
9,8.335142,0.6648578643798828
7,7.8087187,-0.8087186813354492
6,7.715429,-1.7154288291931152
6,7.160737,-1.1607370376586914
9,7.8988943,1.1011056900024414
24,11.1137085,12.88629150390625
9,7.8028235,1.197176456451416
6,8.512094,-2.5120935440063477
8,9.046993,-1.0469932556152344
16,10.506139,5.493861198425293
8,12.09306,-4.093059539794922
13,13.991744,-0.9917440414428711
3,8.72442,-5.724419593811035
11,8.723412,2.2765884399414062
9,8.352561,0.6474390029907227
9,9.263902,-0.2639017105102539
3,7.474091,-4.474091053009033
9,9.566687,-0.5666866302490234
17,9.865127,7.134873390197754
9,7.567463,1.4325370788574219
15,9.655734,5.344265937805176
4,7.9304504,-3.930450439453125
15,10.127272,4.87272834777832
11,11.956827,-0.9568271636962891
8,13.471015,-5.471014976501465
2,10.61429,-8.614290237426758
7,8.420683,-1.4206829071044922
12,8.147302,3.85269832611084
2,7.323844,-5.323843955993652
6,7.2703,-1.2702999114990234
8,7.2841816,0.7158184051513672
9,5.7045336,3.295466423034668
7,6.642391,0.3576087951660156
6,6.8241234,-0.8241233825683594
6,6.8086963,-0.8086962699890137
7,8.1041155,-1.1041154861450195
8,9.263388,-1.263387680053711
2,5.7298865,-3.729886531829834
4,5.661313,-1.6613130569458008
9,6.5543294,2.4456706047058105
7,5.8989406,1.1010594367980957
9,6.5016146,2.498385429382324
12,8.245142,3.7548580169677734
10,8.350803,1.6491966247558594
7,7.3517604,-0.3517603874206543
5,8.253085,-3.253085136413574
4,7.9264207,-3.9264206886291504
15,9.264904,5.735095977783203
5,8.4107685,-3.410768508911133
2,9.376381,-7.376380920410156
11,6.760114,4.2398858070373535
6,6.3470902,-0.3470902442932129
11,7.803911,3.1960887908935547
6,7.283453,-1.2834529876708984
7,7.588953,-0.5889530181884766
9,9.263388,-0.26338768005371094
14,8.250864,5.749135971069336
9,7.5267615,1.473238468170166
8,9.187493,-1.1874933242797852
6,8.408927,-2.4089269638061523
6,8.2023735,-2.202373504638672
3,9.250106,-6.250105857849121
5,7.17236,-2.1723599433898926
2,5.3507624,-3.350762367248535
4,4.9005933,-0.9005932807922363
8,4.70023,3.299769878387451
8,4.924698,3.0753021240234375
4,4.8717346,-0.871734619140625
8,5.5226507,2.477349281311035
8,5.2142673,2.7857327461242676
4,5.442649,-1.4426488876342773
8,6.8644996,1.135500431060791
9,7.570671,1.4293289184570312
9,7.9072094,1.0927906036376953
4,6.7808495,-2.7808494567871094
9,6.96198,2.038020133972168
20,8.152445,11.847555160522461
7,7.832682,-0.8326821327209473
9,8.815675,0.1843252182006836
8,9.9346,-1.9345998764038086
8,10.952858,-2.9528579711914062
8,8.775575,-0.7755746841430664
7,8.688507,-1.688507080078125
5,7.071291,-2.071290969848633
5,6.7215137,-1.7215137481689453
12,8.618819,3.381180763244629
5,7.387691,-2.387691020965576
3,5.9567604,-2.9567604064941406
9,6.1965213,2.803478717803955
6,5.8530545,0.14694547653198242
6,6.194263,-0.19426298141479492
14,8.557705,5.442295074462891
4,7.9442472,-3.944247245788574
7,6.57718,0.4228200912475586
6,6.755288,-0.7552881240844727
8,7.1981406,0.8018593788146973
7,6.91275,0.0872502326965332
11,9.145855,1.8541450500488281
6,7.4788,-1.478799819946289
9,7.185482,1.8145179748535156
9,7.280127,1.7198729515075684
11,7.857867,3.1421332359313965
9,8.907809,0.09219074249267578
10,10.441208,-0.4412078857421875
2,6.9481053,-4.948105335235596
9,8.17899,0.821009635925293
10,7.8468413,2.153158664703369
10,7.9039106,2.0960893630981445
11,8.872682,2.1273183822631836
2,7.925136,-5.925136089324951
1,6.1396804,-5.1396803855896
2,6.552487,-4.552486896514893
12,7.238689,4.761311054229736
4,5.3217273,-1.3217272758483887
11,6.8566384,4.143361568450928
10,6.3840036,3.6159963607788086
1,4.88125,-3.8812499046325684
6,6.539819,-0.5398187637329102
6,6.6291113,-0.6291112899780273
6,6.8706183,-0.8706183433532715
10,8.556924,1.4430761337280273
49,12.726394,36.273606300354004
10,11.236366,-1.2363662719726562
7,11.60802,-4.608019828796387
5,11.192175,-6.192174911499023
7,15.132343,-8.132343292236328
14,18.30123,-4.301229476928711
6,11.274725,-5.274724960327148
2,11.331582,-9.331582069396973
12,7.4234033,4.576596736907959
7,6.2930183,0.7069816589355469
9,9.145855,-0.14585494995117188
7,9.166463,-2.1664628982543945
7,6.014191,0.9858088493347168
7,6.7014117,0.29858827590942383
7,7.246332,-0.24633216857910156
8,6.989871,1.0101289749145508
7,8.090559,-1.0905590057373047
3,7.2276053,-4.22760534286499
6,6.836435,-0.8364348411560059
5,5.584997,-0.5849971771240234
3,5.4353228,-2.4353227615356445
11,6.392437,4.607563018798828
5,4.874016,0.12598419189453125
17,7.672808,9.327191829681396
9,7.2830877,1.7169122695922852
8,7.239061,0.7609391212463379
10,8.215221,1.7847785949707031
6,8.519147,-2.5191469192504883
6,8.525318,-2.525318145751953
1,9.4033985,-8.403398513793945
9,9.35551,-0.35550975799560547
4,3.7543442,0.24565577507019043
4,4.76312,-0.763120174407959
5,4.983231,0.016768932342529297
19,9.731793,9.268206596374512
5,7.779443,-2.77944278717041
14,9.432114,4.5678863525390625
19,11.326979,7.67302131652832
5,10.225843,-5.22584342956543
2,8.946458,-6.946457862854004
14,10.55971,3.4402904510498047
8,7.8583236,0.1416764259338379
10,11.374195,-1.3741950988769531
16,12.1851845,3.8148155212402344
15,7.6743693,7.3256306648254395
8,8.167398,-0.16739845275878906
12,10.42393,1.5760698318481445
10,10.6500025,-0.6500024795532227
2,10.890289,-8.890289306640625
9,12.640363,-3.6403627395629883
8,8.380893,-0.3808927536010742
5,7.22211,-2.222109794616699
19,9.229814,9.770186424255371
8,6.947525,1.0524749755859375
22,11.711172,10.288827896118164
29,15.615875,13.384124755859375
4,9.835174,-5.835173606872559
2,11.429192,-9.429191589355469
18,12.468897,5.531103134155273
5,12.570447,-7.570446968078613
12,14.55467,-2.5546703338623047
22,17.910807,4.089193344116211
2,6.526873,-4.5268731117248535
11,9.709566,1.2904338836669922
4,9.385562,-5.385561943054199
23,11.109258,11.890742301940918
22,13.629492,8.370508193969727
9,14.32,-5.319999694824219
3,10.261757,-7.261756896972656
16,10.595746,5.404253959655762
3,9.934811,-6.934810638427734
9,11.061881,-2.0618810653686523
20,14.527032,5.472968101501465
26,15.726976,10.27302360534668
5,8.3572645,-3.357264518737793
7,10.775554,-3.7755537033081055
3,10.198874,-7.198874473571777
21,11.080182,9.919817924499512
18,15.061215,2.938784599304199
5,15.264074,-10.264074325561523
3,8.780794,-5.780794143676758
2,8.043683,-6.043683052062988
12,9.352233,2.6477670669555664
4,8.09327,-4.093270301818848
15,10.508604,4.491395950317383
17,9.024696,7.975303649902344
3,5.7247477,-2.724747657775879
6,8.020299,-2.020298957824707
8,9.016676,-1.0166759490966797
6,8.067604,-2.0676040649414062
7,10.262783,-3.2627830505371094
25,12.716813,12.283186912536621
10,7.1650085,2.834991455078125
8,9.282003,-1.282003402709961
10,9.91877,0.08123016357421875
22,14.199718,7.800281524658203
5,14.073764,-9.073763847351074
10,11.020268,-1.020268440246582
15,11.349771,3.6502294540405273
11,9.934811,1.0651893615722656
2,10.051447,-8.051446914672852
5,11.614942,-6.614941596984863
14,11.614773,2.3852272033691406
7,7.205675,-0.2056751251220703
4,7.6582055,-3.658205509185791
9,7.356842,1.643157958984375
12,6.756672,5.243328094482422
19,10.170968,8.829031944274902
10,10.857775,-0.8577747344970703
10,9.199298,0.8007020950317383
16,9.8346815,6.165318489074707
3,9.179169,-6.179168701171875
1,9.865502,-8.86550235748291
25,14.215667,10.784333229064941
20,14.0665455,5.933454513549805
13,9.985111,3.0148887634277344
6,9.712755,-3.7127552032470703
14,11.668042,2.3319578170776367
1,9.119978,-8.119977951049805
18,14.293965,3.7060346603393555
1,11.569283,-10.569282531738281
5,7.8861594,-2.8861594200134277
20,8.804436,11.195564270019531
6,7.6851797,-1.6851797103881836
8,8.288751,-0.28875064849853516
10,10.665507,-0.6655073165893555
1,6.4216127,-5.421612739562988
9,9.722015,-0.722015380859375
13,10.322701,2.6772985458374023
5,5.6141825,-0.6141824722290039
4,6.6683383,-2.6683382987976074
6,6.874738,-0.8747382164001465
5,6.5277753,-1.5277752876281738
9,8.6774025,0.3225975036621094
3,5.3985724,-2.3985724449157715
6,5.8772397,0.12276029586791992
3,5.161409,-2.1614089012145996
3,5.318018,-2.3180179595947266
23,8.502622,14.4973783493042
4,6.4561744,-2.456174373626709
4,6.07579,-2.0757899284362793
1,6.003594,-5.003593921661377
10,7.0240526,2.975947380065918
14,7.5021095,6.497890472412109
18,10.427146,7.572854042053223
5,7.9716706,-2.971670627593994
3,7.0055933,-4.005593299865723
5,7.571208,-2.5712080001831055
4,7.875676,-3.875676155090332
3,7.2828145,-4.2828145027160645
17,8.831412,8.168587684631348
24,8.978202,15.021798133850098
2,5.3709607,-3.3709607124328613
4,8.079547,-4.079546928405762
5,8.29898,-3.2989797592163086
10,8.993746,1.0062541961669922
9,10.560534,-1.5605335235595703
13,11.143927,1.8560733795166016
5,5.1137466,-0.11374664306640625
5,6.796878,-1.7968778610229492
5,7.0398335,-2.0398335456848145
4,6.951616,-2.951615810394287
13,8.792484,4.207515716552734
11,7.3609576,3.639042377471924
7,5.657728,1.3422718048095703
5,6.236303,-1.2363028526306152
7,7.010237,-0.01023721694946289
1,6.465029,-5.465028762817383
1,7.529725,-6.529725074768066
6,7.8622293,-1.862229347229004
4,3.5896153,0.4103846549987793
5,4.0688796,0.9311203956604004
3,3.981575,-0.9815750122070312
3,3.3111606,-0.3111605644226074
5,3.6883905,1.3116095066070557
6,4.9977803,1.0022196769714355
3,3.9633088,-0.9633088111877441
2,4.0460954,-2.046095371246338
6,4.329738,1.6702618598937988
6,3.9835255,2.016474485397339
9,5.2199416,3.7800583839416504
5,5.357085,-0.3570852279663086
6,4.9773555,1.0226445198059082
8,6.0098214,1.9901785850524902
12,6.8670793,5.132920742034912
2,6.8157315,-4.815731525421143
5,8.471115,-3.4711151123046875
3,5.753819,-2.753818988800049
4,5.9168954,-1.9168953895568848
8,6.2190623,1.780937671661377
8,5.9670286,2.0329713821411133
6,5.3498693,0.6501307487487793
2,4.7967644,-2.796764373779297
8,5.993386,2.0066142082214355
4,5.0944343,-1.0944342613220215
4,5.8380833,-1.838083267211914
8,6.1503506,1.849649429321289
11,6.41007,4.589930057525635
3,4.666044,-1.6660442352294922
5,6.228006,-1.2280058860778809
2,5.469605,-3.469604969024658
11,6.6891303,4.3108696937561035
4,5.707273,-1.707273006439209
4,6.795021,-2.7950210571289062
3,4.6233726,-1.6233725547790527
5,4.752846,0.24715423583984375
5,4.821612,0.17838811874389648
2,4.608208,-2.608208179473877
1,3.6660154,-2.666015386581421
3,3.6580012,-0.658001184463501
4,3.3269846,0.6730153560638428
3,3.9686697,-0.9686696529388428
2,3.3982527,-1.3982527256011963
3,3.572368,-0.5723679065704346
2,3.394548,-1.394547939300537
16,4.8695893,11.13041067123413
5,4.452213,0.5477871894836426
6,6.0467854,-0.04678535461425781
1,4.7845817,-3.7845816612243652
4,5.482439,-1.4824390411376953
2,5.567567,-3.5675668716430664
17,7.463415,9.536584854125977
6,5.0026484,0.9973516464233398
6,6.933105,-0.9331049919128418
2,5.451277,-3.4512767791748047
2,5.677318,-3.6773180961608887
7,6.840697,0.1593031883239746
3,5.5088987,-2.5088987350463867
5,4.6570597,0.3429403305053711
14,6.6195307,7.38046932220459
1,3.329725,-2.3297250270843506
3,5.4233465,-2.423346519470215
2,5.5426764,-3.5426764488220215
3,4.4295807,-1.4295806884765625
10,6.136855,3.863144874572754
6,5.850492,0.14950799942016602
1,3.0088902,-2.008890151977539
3,4.226208,-1.226208209991455
7,5.1071835,1.8928165435791016
5,4.789795,0.210205078125
7,6.5760474,0.423952579498291
4,4.1151023,-0.11510229110717773
8,5.1954784,2.8045215606689453
4,5.09119,-1.0911898612976074
6,6.0236063,-0.023606300354003906
8,6.4973803,1.502619743347168
5,6.3871894,-1.3871893882751465
5,5.3860636,-0.3860635757446289
9,6.114956,2.8850440979003906
5,5.574775,-0.574775218963623
14,7.067824,6.932176113128662
9,6.8597846,2.1402153968811035
8,8.348318,-0.34831809997558594
4,7.128207,-3.128207206726074
6,7.5761757,-1.5761756896972656
5,7.160737,-2.1607370376586914
7,8.395909,-1.395909309387207
5,6.7948694,-1.7948694229125977
7,5.7607512,1.2392487525939941
3,4.72479,-1.724790096282959
13,6.8042617,6.195738315582275
4,4.9592595,-0.9592595100402832
11,7.897461,3.1025390625
5,7.3098726,-2.309872627258301
2,6.392883,-4.392882823944092
2,5.816197,-3.816196918487549
8,6.7507014,1.2492985725402832
6,5.3161016,0.6838984489440918
1,5.0621176,-4.062117576599121
6,4.9557357,1.044264316558838
12,6.0330386,5.96696138381958
4,4.559788,-0.5597882270812988
2,5.673975,-3.6739749908447266
5,5.78283,-0.7828302383422852
1,4.1600647,-3.160064697265625
5,5.333628,-0.33362817764282227
3,5.454385,-2.4543848037719727
3,3.212769,-0.2127690315246582
2,3.371614,-1.3716139793395996
3,3.5711355,-0.5711355209350586
6,3.2905872,2.7094128131866455
9,3.7883809,5.211619138717651
5,4.2633414,0.7366585731506348
3,3.9150128,-0.9150128364562988
2,4.318072,-2.3180718421936035
9,5.520778,3.479221820831299
8,5.7938037,2.2061963081359863
7,6.3871894,0.6128106117248535
3,4.553472,-1.5534720420837402
7,5.77993,1.2200698852539062
2,5.511629,-3.511629104614258
1,5.520778,-4.520778179168701
7,5.8026557,1.1973443031311035
6,5.2213693,0.7786307334899902
5,3.8101246,1.1898753643035889
2,3.9150128,-1.9150128364562988
6,4.389305,1.6106948852539062
12,6.1388626,5.861137390136719
7,6.3040905,0.6959095001220703
6,7.10978,-1.1097798347473145
5,5.897204,-0.8972039222717285
13,7.363589,5.636411190032959
6,6.427366,-0.427365779876709
16,9.688167,6.311833381652832
1,7.268321,-6.2683210372924805
9,10.125599,-1.1255989074707031
3,6.7047095,-3.704709529876709
3,7.572279,-4.57227897644043
3,6.7965865,-3.796586513519287
27,9.208571,17.791428565979004
9,7.26347,1.73652982711792
5,9.784081,-4.78408145904541
2,7.0373526,-5.037352561950684
2,7.5064826,-5.5064826011657715
8,8.040922,-0.04092216491699219
14,9.384588,4.615411758422852
9,5.785593,3.214406967163086
1,6.708096,-5.708096027374268
3,5.6973686,-2.697368621826172
5,6.4916167,-1.4916167259216309
2,6.477002,-4.477002143859863
1,5.2917643,-4.291764259338379
2,2.9813683,-0.9813683032989502
2,3.0838115,-1.0838115215301514
3,3.1506414,-0.15064144134521484
2,3.8907182,-1.8907182216644287
1,3.5012393,-2.50123929977417
1,3.3770082,-2.3770081996917725
6,3.1506414,2.849358558654785
4,3.7445185,0.255481481552124
1,3.3468657,-2.346865653991699
4,3.5228176,0.47718238830566406
3,3.1495316,-0.14953160285949707
2,2.9905193,-0.9905192852020264
5,3.724489,1.2755110263824463
4,3.2376785,0.7623214721679688
2,3.235643,-1.235642910003662
3,3.1965892,-0.19658923149108887
3,3.1660714,-0.16607141494750977
8,4.1962013,3.8037986755371094
7,4.7317843,2.2682156562805176
1,3.5926697,-2.592669725418091
2,3.4329584,-1.4329583644866943
2,3.394353,-1.394352912902832
4,4.9498463,-0.9498462677001953
3,4.1185246,-1.1185245513916016
2,3.1201172,-1.1201171875
4,3.565479,0.434520959854126
5,3.0024772,1.9975228309631348
6,5.1262445,0.8737554550170898
3,3.9928594,-0.9928593635559082
2,3.3115118,-1.311511754989624
6,4.331958,1.6680421829223633
5,4.0756893,0.9243106842041016
4,4.889219,-0.889218807220459
3,4.112314,-1.112314224243164
2,3.2819152,-1.2819151878356934
4,3.485761,0.5142390727996826
3,4.079767,-1.0797672271728516
2,3.3795123,-1.3795123100280762
5,4.058296,0.9417037963867188
2,3.3149352,-1.3149352073669434
2,3.525514,-1.5255138874053955
4,3.4348397,0.5651602745056152
6,3.317659,2.6823410987854004
4,3.8405566,0.15944337844848633
1,3.232926,-2.2329258918762207
2,3.576695,-1.5766949653625488
2,3.4348397,-1.4348397254943848
6,3.4619012,2.5380988121032715
1,3.7130508,-2.7130508422851562
1,3.5479183,-2.5479183197021484
2,3.5857677,-1.5857677459716797
4,3.3258824,0.6741175651550293
3,3.2249305,-0.2249305248260498
4,3.301779,0.69822096824646
2,3.2689962,-1.268996238708496
3,3.3258824,-0.3258824348449707
2,3.6440809,-1.6440808773040771
2,3.7528472,-1.7528471946716309
3,3.5857677,-0.5857677459716797
3,3.37562,-0.37561988830566406
1,3.3403845,-2.3403844833374023
4,3.4619012,0.5380988121032715
5,3.7101965,1.2898035049438477
4,3.156219,0.8437809944152832
1,3.170722,-2.170722007751465
2,3.4911053,-1.491105318069458
1,3.414917,-2.4149169921875
5,3.105479,1.8945209980010986
1,3.221886,-2.221885919570923
3,3.5235639,-0.5235638618469238
1,3.3368018,-2.336801767349243
2,3.2011218,-1.2011218070983887
7,3.2874455,3.712554454803467
2,3.2709618,-1.2709617614746094
1,3.7014832,-2.7014832496643066
2,3.118645,-1.1186449527740479
